,No,News Title,Category
41061,41062,You are here: HomeLatest newsCatastrophe claims hit AIG P/C's Q1 profit,Business
17723,17724,Michael Douglas & Oprah Winfrey salute retiring Barbara Walters,Entertainment
59404,59405,Last call aboard! End of Metro-North bar car,Business
20920,20921,Rob Thomas,Entertainment
26704,26705,Privacy Watchdog Group Files Complaint Against Facebook: They “Messed With  ...,Technology
15541,15542,Potato salad Kickstarter project has already raised more than $11000,Entertainment
2687,2688,Wal-Mart reviving Wild Oats brand with lower-cost organic line,Business
4315,4316,Longevity gene variant protects against Alzheimer's?,Medical
55254,55255,"Older Moms More Likely to Live Long, Long Lives",Medical
50556,50557,Ithaca Energy prices its notes offering,Business
46141,46142,Commerce Department Approves Limited U.S. Oil Exports,Business
38173,38174,"Harry Potter is back, as JK Rowling publishes new short story",Entertainment
27645,27646,Allergan Rejects Valeant Pharma's Takeover Bid,Business
30610,30611,Ryanair will bid for Cyprus Airways,Business
35833,35834,"San Francisco, Santa Clara County Moves Forward With E-Cigarette Restrictions",Medical
39295,39296,Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionaries Mom,Medical
13168,13169,"Ex-Bills QB Kelly to begin radiation, chemotherapy",Medical
12993,12994,Net Neutrality is on the Edge,Technology
46047,46048,How will the Katherine Webb and AJ McCarron wedding compare to these  ...,Entertainment
64611,64612,Families sue GM over crash that killed 2 teen girls,Technology
61448,61449,Microsoft's quarterly results beat investor expectations,Business
14813,14814,Google hides a Wall Street pariah,Technology
62326,62327,Reversal of type 1 diabetes in mice could help treat humans in future,Medical
43462,43463,Samsung Galaxy S5 vs. HTC One M8 vs. Sony Xperia Z2: S5 Has Best  ...,Technology
63436,63437,Tech giant Alibaba files for IPO,Business
33810,33811,Chris Colfer Fired From 'Glee'? Hacked Twitter Account Tweets Fox Fan Fave  ...,Entertainment
3555,3556,AC/DC Retirement Rumors Swirl Around Malcolm Young's Health,Entertainment
43223,43224,Ukraine resumes reverse gas imports from Europe,Business
35669,35670,Gas prices could be on the rise,Technology
30513,30514,Objects spotted in new missing jet search area,Business
24237,24238,Coachella 2014: A$AP Ferg marks Good Friday like a 'Trap Lord',Entertainment
10465,10466,Book this: Priceline buying OpenTable for $2.6 Billion,Business
6082,6083,"Could a vegan, low-carbohydrate diet reduce the risk of heart disease?",Medical
48071,48072,"Apple Settles E-Book Price Fixing Lawsuit, Avoids Trial With $840M In Claims",Technology
34400,34401,'DWTS' Recap: Shocking Partner Switch-Ups Are Contestants' Worst Nightmare,Entertainment
304,305,"Mideast supply worries ebb, oil prices dip",Business
4518,4519,U.S. Stock Futures Decline After Rally Amid Rate Speculation,Business
11988,11989,Report: Job cuts planned at Microsoft,Technology
9398,9399,Fiat CEO lays out global plan,Business
11511,11512,Jay-Z & Beyoncé Post EPIC Teaser for On the Run Tour,Entertainment
54686,54687,T-Mobile Accused of Profiting from Bogus Text Subscription Scam,Technology
2186,2187,Space station 'nauts to receive URINE-FUELLED ESPRESSO MACHINE,Technology
59334,59335,Red Lobster being sold for a lot of green,Business
10820,10821,ReWalk FDA Approval: Exoskeleton for Paraplegics Gets the Green Light,Medical
63966,63967,Tesla VP: 'Several bases' to sue over NJ decision,Business
26540,26541,What's So Special About Google's Health Study?,Medical
39737,39738,Woody Allen Taps Joaquin Phoenix To Star In His Next Picture,Entertainment
6705,6706,Researchers Establish Link between Alcohol Drinking and Musical Branding,Medical
61387,61388,Watch this 10:04am ET,Entertainment
61823,61824,Designed to monitor babies but could put them in danger,Technology
10755,10756,Medicare's outlook improves as health spending slows,Business
37152,37153,'US faces huge climate change bill',Business
39676,39677,Get inspired by Kacy Catanzaro,Entertainment
11644,11645,SAP technology chief Vishal Sikka steps down in cloud overhaul,Business
19175,19176,Kleiner to invest in Snapchat at near-$10 bn valuation: Report,Business
55737,55738,"Goodbye Steve Rogers and welcome to the first black Captain America, Falcon",Entertainment
20076,20077,Retailers Scramble to Stop Heartbleed Bug,Technology
8540,8541,Kiefer Sutherland Responds To Freddie Prinze Jr.'s Comic-Con SLAM! Find Out  ...,Entertainment
24410,24411,Mini T. Rex discovered in Alaska,Technology
32659,32660,I'M LOVING IT,Business
44680,44681,"Alleged New iPhone 6 Pictures Emerge, Possible Protruding Camera? [PHOTOS]",Technology
33628,33629,Boeing's Capsule to Act as a Space Shuttle,Technology
48761,48762,"HTC updates One phone, emphasizes metal design",Technology
46527,46528,"The FCC denies net neutrality erosion, but fails to answer specific questions",Technology
65368,65369,'Heaven is For Real' Adapted as a Film,Entertainment
18102,18103,Google's founders safe from robot apocalypse,Technology
22952,22953,SPANDEX CONFESSIONAL Wrestling Legend Pat Patterson Comes Out In  ...,Entertainment
6400,6401,UPDATE 2-Data storage firm Box files for US IPO of about $250 mln,Business
37862,37863,Oil prices dip on Iraq crisis,Business
19414,19415,Driverless cars in UK traffic jams from January,Technology
12897,12898,Lunar Eclipse Takes Place Monday Night into Early Tuesday Morning,Technology
62757,62758,Heartbleed: What You Need to Know About the Security Fiasco in 3 Minutes or  ...,Technology
7183,7184,Condition of Samsung Chairman Stable after Heart Attack,Medical
22917,22918,New sanctions unlikely to force Putin's hand on Ukraine,Business
12414,12415,Kindle Unlimited: Amazon Testing 'All-You-Can-Read' Service,Technology
47364,47365,Microsoft is Looking For Testers For New Android Tablet App,Technology
27929,27930,Facebook is trying to make its News Feed less spammy,Technology
50655,50656,Movie review: 'Tammy' takes some funny turns but also loses its way,Entertainment
56194,56195,Cast member Brooks Wheelan fired from 'SNL',Entertainment
41668,41669,Android Wear redefines what a smartwatch OS should be,Technology
12593,12594,Kids' Choice Awards 2014: Best and Worst Dressed,Entertainment
56300,56301,Senators Convince Social Security to Stop Seizing Tax Refunds for Decades-old  ...,Business
24221,24222,Court Cans Bloomberg's Ban on Big Sodas,Medical
18573,18574,"Jimmy Fallon, Jon Stewart Offer Latenight Tributes To Colbert",Entertainment
2820,2821,"After American Apparel board ousts Dov Charney, workers left in dark",Business
7272,7273,Matt Reeves Changed The Story Of Dawn Of The Planet Of The Apes Before  ...,Entertainment
38633,38634,Samsung Galaxy Ace Style with Android KitKat OS to Hit Global Markets this Month,Technology
61815,61816,"Jobless claims fall to 311000, lowest level in six months",Business
12443,12444,Allergy Season: How Hard Is It Hitting Your City?,Medical
12883,12884,Pennsylvania Patient Allegedly Sold Heroin from ICU Hospital Bed,Medical
9694,9695,Media Stocks Rise After Time Warner Rebuffs Murdoch Bid,Business
38263,38264,"Marvel shakes up Captain America, Iron Man",Entertainment
49893,49894,European Commission clears way for Lithuania to join euro zone,Business
37005,37006,App war hits rail and taxi services in Europe,Business
31827,31828,Google plans to open first retail store in New York,Technology
7772,7773,Night shifts can cause an irreversible loss of brain cells - and lie-ins aren't  ...,Medical
1827,1828,The Internet's Own Boy: The story of Aaron Swartz,Technology
8045,8046,"Study: Earthquakes, fracking linked",Business
17213,17214,Study exposes dangers of Chobani yogurt mold outbreak (Update),Medical
57273,57274,Adam Levine Dyes Hair Bleach Blond (And We Have All the Details Straight from  ...,Entertainment
36603,36604,Pfizer vs AstraZeneca – new bid to come?,Business
5579,5580,"Chris Brown's girlfriend, Karrueche Tran, disses Blue Ivy's hair",Entertainment
23588,23589,Wu-Tang to release secretly recorded LP 'Once Upon a Time in Shaolin',Entertainment
29188,29189,State Plans To End HIV Epidemic By 2020,Medical
52613,52614,CURRENCIES: Pound Below $1.70 As Rate-hike Timing Questioned,Business
6244,6245,JPMorgan CEO Dimon says has curable throat cancer,Business
26133,26134,Ontario man charged with Revenue Canada breach,Technology
58801,58802,The Assembly trailer shows designed-for-VR Project Morpheus first,Technology
7200,7201,NZ's way of life threatened: Greens,Technology
43055,43056,US Leads Multi-National Action Against Makers of Computer Malware and  ...,Technology
23835,23836,Apple Inc. Should Not Launch the iPhone 6,Technology
31947,31948,Most Women Don't Need Regular Pelvic Exams: ACP,Medical
11072,11073,"WATCH: Miley Cyrus Smokes, Raps and Dances On Wild Flight",Entertainment
13459,13460,Timeline Shows GM & NHTSA Failed On Multiple Occasions To Prevent Deaths  ...,Technology
64115,64116,Sarah Michelle Gellar Slams Kim Kardashian's Vogue Cover: 'I'm Canceling My  ...,Entertainment
60450,60451,DANGER AHEAD | UN document warning of grave climate future completed,Technology
62188,62189,Oil up above $101 as US growth rate revised higher,Business
59787,59788,Is the New Samsung Galaxy S an iPad Killer?,Technology
34659,34660,"Eva Mendes Pregnant, Expecting Baby with Ryan Gosling!",Entertainment
1298,1299,"CMS Unveils Medicare Hospital Pricing Data, New Online Tools",Medical
17834,17835,"Phone Kill Switch: Makers, Carriers Agree to Safety Measure in 2015",Technology
11469,11470,Tequila Plant - A Sweetener For Diabetics?,Medical
55065,55066,Just how 'influential' is Beyonce? She has her own church and religion now,Entertainment
55980,55981,"Lindsay Lohan, Liv Tyler spotted in Manhattan on their birthdays",Entertainment
11860,11861,"Silliness, smut and sing-a-longs at Python reunion",Entertainment
24913,24914,Genghis Khan Rode Climate Change,Technology
23285,23286,Doctors Could Be The Biggest Reason MERS Is Spreading Around The World,Medical
54865,54866,Microsoft CEO Satya Nadella brags on Twitter as Office for iPad soars,Technology
16420,16421,Sexual assault and Miss USA Nia Sanchez's disturbing answer,Entertainment
5923,5924,Disasters striking a struggling airline,Business
54717,54718,US close: Stocks drop after Yellen signals first rate hike,Business
42584,42585,UK's Molly 9/1 for Eurovision glory,Entertainment
10242,10243,Oceanside Hospital Alerts Thousands of Patients to Possible Blood Infections,Medical
24659,24660,The Bachelorette review: The secret admirer is uncovered,Entertainment
50235,50236,Beyonce and sister all smiles in Instagram pic following infamous elevator fight,Entertainment
39582,39583,Google to produce self-driving cars,Technology
22596,22597,Welcome to the Huawei Ascend P7,Technology
40894,40895,"Westchester, Rockland flunk; Ulster, Orange get a 'B', in Lung Association report",Technology
47228,47229,Jay Z and Beyonce On the Run Tour Bows in Miami (Photos),Entertainment
16731,16732,Obamacare deadline gets 15 day extension,Business
58106,58107,Madonna Will Direct Ade: A Love Story,Entertainment
6669,6670,NAL steers a wind-solar hybrid power pack,Business
12520,12521,Kim Kardashian sports all-black gym gear as she joins Kanye West for  ...,Entertainment
13352,13353,Burger King Offers to Cater Kim Kardashian and Kanye West's Wedding,Entertainment
23175,23176,Pure Storage Poised to Boost Lofty Valuation -- Update,Business
33991,33992,Twitter May Be Getting Rid of the Word 'Retweet',Technology
40126,40127,Home WhatsOn ArtsEntertainment Sandra Oh not sure if she'll tune in for Grey's...,Entertainment
13312,13313,Nike cuts off majority of wearable tech team,Technology
51227,51228,One To Watch: Ansel Elgort Of 'The Fault In Our Stars',Entertainment
5879,5880,NASA robotic spacecraft ends mission with crash into the moon,Technology
12430,12431,Age of sperm-donors should be increased to 45,Medical
23747,23748,GoPro IPO seeks to raise $100 million,Business
39970,39971,"Google unveils ""Fit"" health, fitness tracking platform",Technology
45498,45499,VIDEO: So who fancies seeing a video of Tom Hanks dancing filmed by Justin  ...,Entertainment
23311,23312,Massive China shoe factory strike rolls on as offer falls flat,Business
22417,22418,"Chrysler, Ford, Toyota and Nissan report better March sales; GM data delayed",Business
35986,35987,"'Extant' Review: Halle Berry Series Shoots for the Moon, but Does It Aim Too High?",Entertainment
32819,32820,Air pollution risk greater than thought,Medical
33074,33075,Kardashian Kids Clothing Line As Modelled By North West,Entertainment
62317,62318,"Lost River, Cannes Film Festival - film review: 'Ryan Gosling's directorial debut is  ...",Entertainment
36376,36377,Suspects sought after 9 shot on Bourbon Street,Entertainment
31387,31388,"California's Drought Will Cost $2.2 Billion and 17000 Jobs This Year, but 2015  ...",Business
11500,11501,A second stormwater overflow discovered at Freedom Industries spill site,Business
34086,34087,SNC-Lavalin agrees to buy Kentz,Business
46786,46787,"Get screened, Humboldt March is National Colorectal Cancer Awareness Month",Medical
45431,45432,Lena Dunham Debuts Sexy New Look & Admits She May Quit Acting,Entertainment
13367,13368,Belgium to Spend $4 Million on Jewish Security in Wake of Deadly Shooting Attack,Entertainment
21590,21591,Peaches Geldof: Motherhood marked 'positive' new era for her,Entertainment
